case ID,activity,timestamp
300,Request For Payment SUBMITTED by EMPLOYEE,1700-12-30
300,Request For Payment APPROVED by ADMINISTRATION,1701-12-30
300,Request For Payment FINAL_APPROVED by SUPERVISOR,1702-12-30
300,Request Payment,1703-12-30
300,Payment Handled,1704-12-30
301,Request For Payment SUBMITTED by EMPLOYEE,1700-12-30
301,Request For Payment APPROVED by ADMINISTRATION,1701-12-30
301,Request For Payment FINAL_APPROVED by SUPERVISOR,1702-12-30
301,Request Payment,1703-12-30
301,Payment Handled,1704-12-30
302,Request For Payment SUBMITTED by EMPLOYEE,1700-12-30
302,Request For Payment APPROVED by ADMINISTRATION,1701-12-30
302,Request For Payment APPROVED by BUDGET OWNER,1702-12-30
302,Request For Payment FINAL_APPROVED by SUPERVISOR,1703-12-30
302,Request Payment,1704-12-30
302,Payment Handled,1705-12-30
303,Request For Payment SUBMITTED by EMPLOYEE,1700-12-30
303,Request For Payment APPROVED by ADMINISTRATION,1701-12-30
303,Request For Payment APPROVED by BUDGET OWNER,1702-12-30
303,Request For Payment FINAL_APPROVED by SUPERVISOR,1703-12-30
303,Request Payment,1704-12-30
303,Payment Handled,1705-12-30
304,Request For Payment SUBMITTED by EMPLOYEE,1700-12-30
304,Request For Payment APPROVED by ADMINISTRATION,1701-12-30
304,Request For Payment FINAL_APPROVED by SUPERVISOR,1702-12-30
304,Request Payment,1703-12-30
304,Payment Handled,1704-12-30
305,Request For Payment SUBMITTED by EMPLOYEE,1700-12-30
305,Request For Payment APPROVED by ADMINISTRATION,1701-12-30
305,Request For Payment APPROVED by BUDGET OWNER,1702-12-30
305,Request For Payment FINAL_APPROVED by SUPERVISOR,1703-12-30
305,Request Payment,1704-12-30
305,Payment Handled,1705-12-30
306,Request For Payment SUBMITTED by EMPLOYEE,1700-12-30
306,Request For Payment APPROVED by ADMINISTRATION,1701-12-30
306,Request For Payment FINAL_APPROVED by SUPERVISOR,1702-12-30
306,Request Payment,1703-12-30
306,Payment Handled,1704-12-30
307,Request For Payment SUBMITTED by EMPLOYEE,1700-12-30
307,Request For Payment APPROVED by ADMINISTRATION,1701-12-30
307,Request For Payment APPROVED by BUDGET OWNER,1702-12-30
307,Request For Payment FINAL_APPROVED by SUPERVISOR,1703-12-30
307,Request Payment,1704-12-30
307,Payment Handled,1705-12-30
308,Request For Payment SUBMITTED by EMPLOYEE,1700-12-30
308,Request For Payment APPROVED by ADMINISTRATION,1701-12-30
308,Request For Payment APPROVED by BUDGET OWNER,1702-12-30
308,Request For Payment FINAL_APPROVED by SUPERVISOR,1703-12-30
308,Request Payment,1704-12-30
308,Payment Handled,1705-12-30
309,Request For Payment SUBMITTED by EMPLOYEE,1700-12-30
309,Request For Payment APPROVED by ADMINISTRATION,1701-12-30
309,Request For Payment FINAL_APPROVED by SUPERVISOR,1702-12-30
309,Request Payment,1703-12-30
309,Payment Handled,1704-12-30
310,Request For Payment SUBMITTED by EMPLOYEE,1700-12-30
310,Request For Payment APPROVED by ADMINISTRATION,1701-12-30
310,Request For Payment FINAL_APPROVED by SUPERVISOR,1702-12-30
310,Request Payment,1703-12-30
310,Payment Handled,1704-12-30
311,Request For Payment SUBMITTED by EMPLOYEE,1700-12-30
311,Request For Payment REJECTED by ADMINISTRATION,1701-12-30
311,Request For Payment REJECTED by EMPLOYEE,1702-12-30
311,Request For Payment SUBMITTED by EMPLOYEE,1703-12-30
311,Request For Payment APPROVED by ADMINISTRATION,1704-12-30
311,Request For Payment FINAL_APPROVED by SUPERVISOR,1705-12-30
311,Request Payment,1706-12-30
311,Payment Handled,1707-12-30
312,Request For Payment SUBMITTED by EMPLOYEE,1700-12-30
312,Request For Payment APPROVED by ADMINISTRATION,1701-12-30
312,Request For Payment APPROVED by BUDGET OWNER,1702-12-30
312,Request For Payment FINAL_APPROVED by SUPERVISOR,1703-12-30
312,Request Payment,1704-12-30
312,Payment Handled,1705-12-30
313,Request For Payment SUBMITTED by EMPLOYEE,1700-12-30
313,Request For Payment APPROVED by ADMINISTRATION,1701-12-30
313,Request For Payment FINAL_APPROVED by SUPERVISOR,1702-12-30
313,Request Payment,1703-12-30
313,Payment Handled,1704-12-30
314,Request For Payment SUBMITTED by EMPLOYEE,1700-12-30
314,Request For Payment APPROVED by ADMINISTRATION,1701-12-30
314,Request For Payment APPROVED by BUDGET OWNER,1702-12-30
314,Request For Payment FINAL_APPROVED by SUPERVISOR,1703-12-30
314,Request Payment,1704-12-30
314,Payment Handled,1705-12-30
315,Request For Payment SUBMITTED by EMPLOYEE,1700-12-30
315,Request For Payment APPROVED by ADMINISTRATION,1701-12-30
315,Request For Payment FINAL_APPROVED by SUPERVISOR,1702-12-30
315,Request Payment,1703-12-30
315,Payment Handled,1704-12-30
316,Request For Payment SUBMITTED by EMPLOYEE,1700-12-30
316,Request For Payment APPROVED by ADMINISTRATION,1701-12-30
316,Request For Payment FINAL_APPROVED by SUPERVISOR,1702-12-30
316,Request Payment,1703-12-30
316,Payment Handled,1704-12-30
317,Request For Payment SUBMITTED by EMPLOYEE,1700-12-30
317,Request For Payment APPROVED by ADMINISTRATION,1701-12-30
317,Request For Payment APPROVED by BUDGET OWNER,1702-12-30
317,Request For Payment FINAL_APPROVED by SUPERVISOR,1703-12-30
317,Request Payment,1704-12-30
317,Payment Handled,1705-12-30
318,Request For Payment SUBMITTED by EMPLOYEE,1700-12-30
318,Request For Payment APPROVED by ADMINISTRATION,1701-12-30
318,Request For Payment FINAL_APPROVED by SUPERVISOR,1702-12-30
318,Request Payment,1703-12-30
318,Payment Handled,1704-12-30
319,Request For Payment SUBMITTED by EMPLOYEE,1700-12-30
319,Request For Payment APPROVED by ADMINISTRATION,1701-12-30
319,Request For Payment APPROVED by BUDGET OWNER,1702-12-30
319,Request For Payment FINAL_APPROVED by SUPERVISOR,1703-12-30
319,Request Payment,1704-12-30
319,Payment Handled,1705-12-30
320,Request For Payment SUBMITTED by EMPLOYEE,1700-12-30
320,Request For Payment APPROVED by ADMINISTRATION,1701-12-30
320,Request For Payment APPROVED by BUDGET OWNER,1702-12-30
320,Request For Payment FINAL_APPROVED by SUPERVISOR,1703-12-30
320,Request Payment,1704-12-30
320,Payment Handled,1705-12-30
321,Request For Payment SUBMITTED by EMPLOYEE,1700-12-30
321,Request For Payment APPROVED by ADMINISTRATION,1701-12-30
321,Request For Payment FINAL_APPROVED by SUPERVISOR,1702-12-30
321,Request Payment,1703-12-30
321,Payment Handled,1704-12-30
322,Request For Payment SUBMITTED by EMPLOYEE,1700-12-30
322,Request For Payment APPROVED by ADMINISTRATION,1701-12-30
322,Request For Payment FINAL_APPROVED by SUPERVISOR,1702-12-30
322,Request Payment,1703-12-30
322,Payment Handled,1704-12-30
323,Request For Payment SUBMITTED by EMPLOYEE,1700-12-30
323,Request For Payment REJECTED by ADMINISTRATION,1701-12-30
323,Request For Payment REJECTED by EMPLOYEE,1702-12-30
323,Request For Payment SUBMITTED by EMPLOYEE,1703-12-30
323,Request For Payment APPROVED by ADMINISTRATION,1704-12-30
323,Request For Payment FINAL_APPROVED by SUPERVISOR,1705-12-30
323,Request Payment,1706-12-30
323,Payment Handled,1707-12-30
324,Request For Payment SUBMITTED by EMPLOYEE,1700-12-30
324,Request For Payment APPROVED by ADMINISTRATION,1701-12-30
324,Request For Payment APPROVED by BUDGET OWNER,1702-12-30
324,Request For Payment FINAL_APPROVED by SUPERVISOR,1703-12-30
324,Request Payment,1704-12-30
324,Payment Handled,1705-12-30
325,Request For Payment SUBMITTED by EMPLOYEE,1700-12-30
325,Request For Payment APPROVED by ADMINISTRATION,1701-12-30
325,Request For Payment FINAL_APPROVED by SUPERVISOR,1702-12-30
325,Request Payment,1703-12-30
325,Payment Handled,1704-12-30
326,Request For Payment SUBMITTED by EMPLOYEE,1700-12-30
326,Request For Payment APPROVED by ADMINISTRATION,1701-12-30
326,Request For Payment FINAL_APPROVED by SUPERVISOR,1702-12-30
326,Request Payment,1703-12-30
326,Payment Handled,1704-12-30
327,Request For Payment SUBMITTED by EMPLOYEE,1700-12-30
327,Request For Payment APPROVED by ADMINISTRATION,1701-12-30
327,Request For Payment FINAL_APPROVED by SUPERVISOR,1702-12-30
327,Request Payment,1703-12-30
327,Payment Handled,1704-12-30
328,Request For Payment SUBMITTED by EMPLOYEE,1700-12-30
328,Request For Payment APPROVED by ADMINISTRATION,1701-12-30
328,Request For Payment FINAL_APPROVED by SUPERVISOR,1702-12-30
328,Request Payment,1703-12-30
328,Payment Handled,1704-12-30
329,Request For Payment SUBMITTED by EMPLOYEE,1700-12-30
329,Request For Payment APPROVED by ADMINISTRATION,1701-12-30
329,Request For Payment FINAL_APPROVED by SUPERVISOR,1702-12-30
329,Request Payment,1703-12-30
329,Payment Handled,1704-12-30
330,Request For Payment SUBMITTED by EMPLOYEE,1700-12-30
330,Request For Payment APPROVED by ADMINISTRATION,1701-12-30
330,Request For Payment FINAL_APPROVED by SUPERVISOR,1702-12-30
330,Request Payment,1703-12-30
330,Payment Handled,1704-12-30
331,Request For Payment SUBMITTED by EMPLOYEE,1700-12-30
331,Request For Payment APPROVED by ADMINISTRATION,1701-12-30
331,Request For Payment FINAL_APPROVED by SUPERVISOR,1702-12-30
331,Request Payment,1703-12-30
331,Payment Handled,1704-12-30
332,Request For Payment SUBMITTED by EMPLOYEE,1700-12-30
332,Request For Payment APPROVED by ADMINISTRATION,1701-12-30
332,Request For Payment FINAL_APPROVED by SUPERVISOR,1702-12-30
332,Request Payment,1703-12-30
332,Payment Handled,1704-12-30
333,Request For Payment SUBMITTED by EMPLOYEE,1700-12-30
333,Request For Payment APPROVED by ADMINISTRATION,1701-12-30
333,Request For Payment FINAL_APPROVED by SUPERVISOR,1702-12-30
333,Request Payment,1703-12-30
333,Payment Handled,1704-12-30
334,Request For Payment SUBMITTED by EMPLOYEE,1700-12-30
334,Request For Payment APPROVED by ADMINISTRATION,1701-12-30
334,Request For Payment FINAL_APPROVED by SUPERVISOR,1702-12-30
334,Request Payment,1703-12-30
334,Payment Handled,1704-12-30
335,Request For Payment SUBMITTED by EMPLOYEE,1700-12-30
335,Request For Payment APPROVED by ADMINISTRATION,1701-12-30
335,Request For Payment APPROVED by BUDGET OWNER,1702-12-30
335,Request For Payment FINAL_APPROVED by SUPERVISOR,1703-12-30
335,Request Payment,1704-12-30
335,Payment Handled,1705-12-30
336,Request For Payment SUBMITTED by EMPLOYEE,1700-12-30
336,Request For Payment APPROVED by ADMINISTRATION,1701-12-30
336,Request For Payment APPROVED by BUDGET OWNER,1702-12-30
336,Request For Payment FINAL_APPROVED by SUPERVISOR,1703-12-30
336,Request Payment,1704-12-30
336,Payment Handled,1705-12-30
337,Request For Payment SUBMITTED by EMPLOYEE,1700-12-30
337,Request For Payment APPROVED by ADMINISTRATION,1701-12-30
337,Request For Payment APPROVED by BUDGET OWNER,1702-12-30
337,Request For Payment FINAL_APPROVED by SUPERVISOR,1703-12-30
337,Request Payment,1704-12-30
337,Payment Handled,1705-12-30
338,Request For Payment SUBMITTED by EMPLOYEE,1700-12-30
338,Request For Payment APPROVED by ADMINISTRATION,1701-12-30
338,Request For Payment FINAL_APPROVED by SUPERVISOR,1702-12-30
338,Request Payment,1703-12-30
338,Payment Handled,1704-12-30
339,Request For Payment SUBMITTED by EMPLOYEE,1700-12-30
339,Request For Payment APPROVED by ADMINISTRATION,1701-12-30
339,Request For Payment FINAL_APPROVED by SUPERVISOR,1702-12-30
339,Request Payment,1703-12-30
339,Payment Handled,1704-12-30
340,Request For Payment SUBMITTED by EMPLOYEE,1700-12-30
340,Request For Payment APPROVED by ADMINISTRATION,1701-12-30
340,Request For Payment APPROVED by BUDGET OWNER,1702-12-30
340,Request For Payment FINAL_APPROVED by SUPERVISOR,1703-12-30
340,Request Payment,1704-12-30
340,Payment Handled,1705-12-30
341,Request For Payment SUBMITTED by EMPLOYEE,1700-12-30
341,Request For Payment APPROVED by ADMINISTRATION,1701-12-30
341,Request For Payment APPROVED by BUDGET OWNER,1702-12-30
341,Request For Payment FINAL_APPROVED by SUPERVISOR,1703-12-30
341,Request Payment,1704-12-30
341,Payment Handled,1705-12-30
342,Request For Payment SUBMITTED by EMPLOYEE,1700-12-30
342,Request For Payment APPROVED by ADMINISTRATION,1701-12-30
342,Request For Payment APPROVED by BUDGET OWNER,1702-12-30
342,Request For Payment FINAL_APPROVED by SUPERVISOR,1703-12-30
342,Request Payment,1704-12-30
342,Payment Handled,1705-12-30
343,Request For Payment SUBMITTED by EMPLOYEE,1700-12-30
343,Request For Payment APPROVED by ADMINISTRATION,1701-12-30
343,Request For Payment FINAL_APPROVED by SUPERVISOR,1702-12-30
343,Request Payment,1703-12-30
343,Payment Handled,1704-12-30
344,Request For Payment SUBMITTED by EMPLOYEE,1700-12-30
344,Request For Payment APPROVED by ADMINISTRATION,1701-12-30
344,Request For Payment FINAL_APPROVED by SUPERVISOR,1702-12-30
344,Request Payment,1703-12-30
344,Payment Handled,1704-12-30
345,Request For Payment SUBMITTED by EMPLOYEE,1700-12-30
345,Request For Payment APPROVED by ADMINISTRATION,1701-12-30
345,Request For Payment APPROVED by BUDGET OWNER,1702-12-30
345,Request For Payment FINAL_APPROVED by SUPERVISOR,1703-12-30
345,Request Payment,1704-12-30
345,Payment Handled,1705-12-30
346,Request For Payment SUBMITTED by EMPLOYEE,1700-12-30
346,Request For Payment APPROVED by ADMINISTRATION,1701-12-30
346,Request For Payment FINAL_APPROVED by SUPERVISOR,1702-12-30
346,Request Payment,1703-12-30
346,Payment Handled,1704-12-30
347,Request For Payment SUBMITTED by EMPLOYEE,1700-12-30
347,Request For Payment APPROVED by ADMINISTRATION,1701-12-30
347,Request For Payment FINAL_APPROVED by SUPERVISOR,1702-12-30
347,Request Payment,1703-12-30
347,Payment Handled,1704-12-30
348,Request For Payment SUBMITTED by EMPLOYEE,1700-12-30
348,Request For Payment APPROVED by ADMINISTRATION,1701-12-30
348,Request For Payment FINAL_APPROVED by SUPERVISOR,1702-12-30
348,Request Payment,1703-12-30
348,Payment Handled,1704-12-30
349,Request For Payment SUBMITTED by EMPLOYEE,1700-12-30
349,Request For Payment APPROVED by ADMINISTRATION,1701-12-30
349,Request For Payment FINAL_APPROVED by SUPERVISOR,1702-12-30
349,Request Payment,1703-12-30
349,Payment Handled,1704-12-30
350,Request For Payment SUBMITTED by EMPLOYEE,1700-12-30
350,Request For Payment APPROVED by ADMINISTRATION,1701-12-30
350,Request For Payment FINAL_APPROVED by SUPERVISOR,1702-12-30
350,Request Payment,1703-12-30
350,Payment Handled,1704-12-30
351,Request For Payment SUBMITTED by EMPLOYEE,1700-12-30
351,Request For Payment APPROVED by ADMINISTRATION,1701-12-30
351,Request For Payment FINAL_APPROVED by SUPERVISOR,1702-12-30
351,Request Payment,1703-12-30
351,Payment Handled,1704-12-30
352,Request For Payment SUBMITTED by EMPLOYEE,1700-12-30
352,Request For Payment APPROVED by ADMINISTRATION,1701-12-30
352,Request For Payment FINAL_APPROVED by SUPERVISOR,1702-12-30
352,Request Payment,1703-12-30
352,Payment Handled,1704-12-30
353,Request For Payment SUBMITTED by EMPLOYEE,1700-12-30
353,Request For Payment APPROVED by ADMINISTRATION,1701-12-30
353,Request For Payment APPROVED by BUDGET OWNER,1702-12-30
353,Request For Payment FINAL_APPROVED by SUPERVISOR,1703-12-30
353,Request Payment,1704-12-30
353,Payment Handled,1705-12-30
354,Request For Payment SUBMITTED by EMPLOYEE,1700-12-30
354,Request For Payment APPROVED by ADMINISTRATION,1701-12-30
354,Request For Payment APPROVED by BUDGET OWNER,1702-12-30
354,Request For Payment FINAL_APPROVED by SUPERVISOR,1703-12-30
354,Request Payment,1704-12-30
354,Payment Handled,1705-12-30
355,Request For Payment SUBMITTED by EMPLOYEE,1700-12-30
355,Request For Payment APPROVED by ADMINISTRATION,1701-12-30
355,Request For Payment APPROVED by BUDGET OWNER,1702-12-30
355,Request For Payment FINAL_APPROVED by SUPERVISOR,1703-12-30
355,Request Payment,1704-12-30
355,Payment Handled,1705-12-30
356,Request For Payment SUBMITTED by EMPLOYEE,1700-12-30
356,Request For Payment REJECTED by ADMINISTRATION,1701-12-30
356,Request For Payment REJECTED by EMPLOYEE,1702-12-30
356,Request For Payment SUBMITTED by EMPLOYEE,1703-12-30
356,Request For Payment APPROVED by ADMINISTRATION,1704-12-30
356,Request For Payment FINAL_APPROVED by SUPERVISOR,1705-12-30
356,Request Payment,1706-12-30
356,Payment Handled,1707-12-30
357,Request For Payment SUBMITTED by EMPLOYEE,1700-12-30
357,Request For Payment APPROVED by ADMINISTRATION,1701-12-30
357,Request For Payment APPROVED by BUDGET OWNER,1702-12-30
357,Request For Payment FINAL_APPROVED by SUPERVISOR,1703-12-30
357,Request Payment,1704-12-30
357,Payment Handled,1705-12-30
358,Request For Payment SUBMITTED by EMPLOYEE,1700-12-30
358,Request For Payment APPROVED by ADMINISTRATION,1701-12-30
358,Request For Payment APPROVED by BUDGET OWNER,1702-12-30
358,Request For Payment FINAL_APPROVED by SUPERVISOR,1703-12-30
358,Request Payment,1704-12-30
358,Payment Handled,1705-12-30
359,Request For Payment SUBMITTED by EMPLOYEE,1700-12-30
359,Request For Payment APPROVED by ADMINISTRATION,1701-12-30
359,Request For Payment APPROVED by BUDGET OWNER,1702-12-30
359,Request For Payment FINAL_APPROVED by SUPERVISOR,1703-12-30
359,Request Payment,1704-12-30
359,Payment Handled,1705-12-30
360,Request For Payment SUBMITTED by EMPLOYEE,1700-12-30
360,Request For Payment REJECTED by ADMINISTRATION,1701-12-30
360,Request For Payment REJECTED by EMPLOYEE,1702-12-30
360,Request For Payment SUBMITTED by EMPLOYEE,1703-12-30
360,Request For Payment APPROVED by ADMINISTRATION,1704-12-30
360,Request For Payment FINAL_APPROVED by SUPERVISOR,1705-12-30
360,Request Payment,1706-12-30
360,Payment Handled,1707-12-30
361,Request For Payment SUBMITTED by EMPLOYEE,1700-12-30
361,Request For Payment REJECTED by ADMINISTRATION,1701-12-30
361,Request For Payment REJECTED by EMPLOYEE,1702-12-30
361,Request For Payment SUBMITTED by EMPLOYEE,1703-12-30
361,Request For Payment APPROVED by ADMINISTRATION,1704-12-30
361,Request For Payment APPROVED by BUDGET OWNER,1705-12-30
361,Request For Payment FINAL_APPROVED by SUPERVISOR,1706-12-30
361,Request Payment,1707-12-30
361,Payment Handled,1708-12-30
362,Request For Payment SUBMITTED by EMPLOYEE,1700-12-30
362,Request For Payment APPROVED by ADMINISTRATION,1701-12-30
362,Request For Payment FINAL_APPROVED by SUPERVISOR,1702-12-30
362,Request Payment,1703-12-30
362,Payment Handled,1704-12-30
363,Request For Payment SUBMITTED by EMPLOYEE,1700-12-30
363,Request For Payment APPROVED by ADMINISTRATION,1701-12-30
363,Request For Payment APPROVED by BUDGET OWNER,1702-12-30
363,Request For Payment FINAL_APPROVED by SUPERVISOR,1703-12-30
363,Request Payment,1704-12-30
363,Payment Handled,1705-12-30
364,Request For Payment SUBMITTED by EMPLOYEE,1700-12-30
364,Request For Payment APPROVED by ADMINISTRATION,1701-12-30
364,Request For Payment FINAL_APPROVED by SUPERVISOR,1702-12-30
364,Request Payment,1703-12-30
364,Payment Handled,1704-12-30
365,Request For Payment SUBMITTED by EMPLOYEE,1700-12-30
365,Request For Payment APPROVED by ADMINISTRATION,1701-12-30
